sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_10551,mic_F08_sx362.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.418,76.71,Moderate_Noise
EC_AUDIO_10552,SX276.wav,TMIT,Male,Unknown,Chinese,Classroom_Interpretation,0.544,88.97,Low_Noise
EC_AUDIO_10553,mic_F04_sx180.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.587,51.82,Severe_Noise
EC_AUDIO_10554,sp08_car_sn5.wav,Car,Female,Car,English,Mobile_Interpretation,0.415,71.88,Moderate_Noise
EC_AUDIO_10555,SI1767.wav,TMIT,Female,Unknown,English,Live_Translation,0.661,97.76,Very_Low_Noise
EC_AUDIO_10556,SX158.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.43,72.46,Moderate_Noise
EC_AUDIO_10557,SX262.wav,TMIT,Male,Unknown,Chinese,Meeting_Interpretation,0.384,96.14,Very_Low_Noise
EC_AUDIO_10558,sp18_train_sn5.wav,Train,Male,Train,Chinese,Conference_Interpretation,0.876,57.03,High_Noise
EC_AUDIO_10559,sp04_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Conference_Interpretation,0.591,56.88,High_Noise
EC_AUDIO_10560,SI2076.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.582,71.87,Moderate_Noise
EC_AUDIO_10561,SI679.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.721,47.45,Severe_Noise
EC_AUDIO_10562,sp21_station_sn5.wav,Station,Male,Station,English,Classroom_Interpretation,0.378,71.38,Moderate_Noise
EC_AUDIO_10563,SI573.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.439,66.18,High_Noise
EC_AUDIO_10564,mic_M09_si1970.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.728,77.56,Moderate_Noise
EC_AUDIO_10565,mic_M05_si1348.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.544,96.97,Very_Low_Noise
EC_AUDIO_10566,sp18_train_sn5.wav,Train,Female,Train,English,Mobile_Interpretation,0.919,58.42,High_Noise
EC_AUDIO_10567,mic_F10_si2294.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.349,85.55,Low_Noise
EC_AUDIO_10568,mic_F06_si1431.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.604,92.63,Very_Low_Noise
EC_AUDIO_10569,SX309.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.686,89.97,Low_Noise
EC_AUDIO_10570,SI1747.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.333,83.59,Low_Noise
EC_AUDIO_10571,mic_M01_si477.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.441,59.49,High_Noise
EC_AUDIO_10572,SI960.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.497,58.87,High_Noise
EC_AUDIO_10573,mic_M08_si1786.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.56,92.38,Very_Low_Noise
EC_AUDIO_10574,sp08_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Classroom_Interpretation,0.656,65.5,High_Noise
EC_AUDIO_10575,SX121.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.755,77.97,Moderate_Noise
EC_AUDIO_10576,SX387.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.703,65.19,High_Noise
EC_AUDIO_10577,SX162.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.655,55.61,Severe_Noise
EC_AUDIO_10578,mic_F09_sx407.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.446,79.16,Moderate_Noise
EC_AUDIO_10579,mic_M09_si1989.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.723,71.23,High_Noise
EC_AUDIO_10580,sp30_station_sn5.wav,Station,Female,Station,English,Mobile_Interpretation,0.397,56.05,High_Noise
EC_AUDIO_10581,mic_F06_si1504.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.346,46.97,Severe_Noise
EC_AUDIO_10582,SI1503.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.651,95.14,Very_Low_Noise
EC_AUDIO_10583,mic_M03_si944.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.438,41.21,Severe_Noise
EC_AUDIO_10584,SX345.wav,TMIT,Male,Unknown,English,Live_Translation,0.312,84.52,Low_Noise
EC_AUDIO_10585,SI1491.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.594,71.1,High_Noise
EC_AUDIO_10586,sp24_train_sn5.wav,Train,Male,Train,Chinese,Live_Translation,0.83,68.47,High_Noise
EC_AUDIO_10587,sp21.wav,NoNoise,Male,NoNoise,English,Conference_Interpretation,0.058,93.21,Very_Low_Noise
EC_AUDIO_10588,SX186.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.565,57.07,Severe_Noise
EC_AUDIO_10589,SX158.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.591,41.37,Severe_Noise
EC_AUDIO_10590,SX122.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.732,72.87,Moderate_Noise
EC_AUDIO_10591,mic_F10_si2233.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.775,49.97,Severe_Noise
EC_AUDIO_10592,mic_M06_si1578.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.492,90.71,Low_Noise
EC_AUDIO_10593,SX315.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.41,67.58,High_Noise
EC_AUDIO_10594,mic_M04_si1022.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.531,45.38,Severe_Noise
EC_AUDIO_10595,mic_M03_si836.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.318,92.35,Very_Low_Noise
EC_AUDIO_10596,SX312.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.679,67.97,High_Noise
EC_AUDIO_10597,sp01_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Conference_Interpretation,0.58,57.9,Severe_Noise
EC_AUDIO_10598,mic_M07_si1597.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.732,70.43,High_Noise
EC_AUDIO_10599,mic_F04_si1126.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.522,55.97,Severe_Noise
EC_AUDIO_10600,mic_M07_si1703.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.795,46.9,Severe_Noise
EC_AUDIO_10601,SX450.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.714,58.92,High_Noise
EC_AUDIO_10602,SX217.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.364,73.1,Moderate_Noise
EC_AUDIO_10603,SI2320.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.484,73.34,Moderate_Noise
EC_AUDIO_10604,SX361.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.655,97.63,Very_Low_Noise
EC_AUDIO_10605,sp19.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Broadcast_Interpretation,0.119,97.33,Very_Low_Noise
EC_AUDIO_10606,SI1254.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.705,97.15,Very_Low_Noise
EC_AUDIO_10607,mic_F02_sa1.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.542,65.9,High_Noise
EC_AUDIO_10608,sp06_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Conference_Interpretation,0.853,61.35,High_Noise
EC_AUDIO_10609,mic_M09_si1998.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.43,70.09,High_Noise
EC_AUDIO_10610,mic_F01_si502.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.745,87.05,Low_Noise
EC_AUDIO_10611,SI518.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.447,75.04,Moderate_Noise
EC_AUDIO_10612,mic_M09_si1989.wav,PTDB-TUG,Male,Unknown,Chinese,Classroom_Interpretation,0.346,79.09,Moderate_Noise
EC_AUDIO_10613,mic_M10_sx423.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.505,58.11,High_Noise
EC_AUDIO_10614,sp01_babble_sn5.wav,Babble,Female,Babble,English,Live_Translation,0.794,68.81,High_Noise
EC_AUDIO_10615,sp16.wav,NoNoise,Female,NoNoise,Chinese,Conference_Interpretation,0.195,95.84,Very_Low_Noise
EC_AUDIO_10616,sp09_station_sn5.wav,Station,Female,Station,Chinese,Mobile_Interpretation,0.329,87.39,Low_Noise
EC_AUDIO_10617,SX305.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.579,48.06,Severe_Noise
EC_AUDIO_10618,SI1690.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.719,87.11,Low_Noise
EC_AUDIO_10619,sp07_train_sn5.wav,Train,Male,Train,Chinese,Live_Translation,0.913,60.47,High_Noise
EC_AUDIO_10620,mic_F05_si1241.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.367,44.82,Severe_Noise
EC_AUDIO_10621,mic_M01_sx5.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.594,85.72,Low_Noise
EC_AUDIO_10622,SX301.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.355,65.27,High_Noise
EC_AUDIO_10623,mic_M10_si2269.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.57,63.33,High_Noise
EC_AUDIO_10624,mic_F04_sx180.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.762,97.34,Very_Low_Noise
EC_AUDIO_10625,SX250.wav,TMIT,Male,Unknown,English,Live_Translation,0.492,66.37,High_Noise
EC_AUDIO_10626,SI1920.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.312,97.36,Very_Low_Noise
EC_AUDIO_10627,mic_M10_si2296.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.686,72.82,Moderate_Noise
EC_AUDIO_10628,SX3.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.46,71.83,Moderate_Noise
EC_AUDIO_10629,mic_F09_si2078.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.796,90.75,Low_Noise
EC_AUDIO_10630,mic_M08_si1827.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.617,82.98,Low_Noise
EC_AUDIO_10631,SI2133.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.429,80.57,Moderate_Noise
EC_AUDIO_10632,SX302.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.34,91.51,Very_Low_Noise
EC_AUDIO_10633,SX312.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.38,79.03,Moderate_Noise
EC_AUDIO_10634,mic_M07_si1612.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.508,77.97,Moderate_Noise
EC_AUDIO_10635,SX444.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.77,40.47,Severe_Noise
EC_AUDIO_10636,SI485.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.374,70.77,High_Noise
EC_AUDIO_10637,sp04_train_sn5.wav,Train,Male,Train,English,Broadcast_Interpretation,0.944,66.28,High_Noise
EC_AUDIO_10638,mic_F09_si2056.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.646,81.12,Moderate_Noise
EC_AUDIO_10639,SX431.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.706,86.59,Low_Noise
EC_AUDIO_10640,sp23.wav,NoNoise,Male,NoNoise,English,Mobile_Interpretation,0.14,94.66,Very_Low_Noise
EC_AUDIO_10641,sp14_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Conference_Interpretation,0.526,68.4,High_Noise
EC_AUDIO_10642,mic_F06_si1431.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.452,70.76,Moderate_Noise
EC_AUDIO_10643,mic_F09_sx407.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.63,84.29,Low_Noise
EC_AUDIO_10644,mic_F05_si1359.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.655,70.29,High_Noise
EC_AUDIO_10645,SX80.wav,TMIT,Female,Unknown,English,Live_Translation,0.764,43.41,Severe_Noise
EC_AUDIO_10646,sp01_street_sn5.wav,Street,Male,Street,Chinese,Live_Translation,0.597,68.39,High_Noise
EC_AUDIO_10647,sp29_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Meeting_Interpretation,0.644,63.62,High_Noise
EC_AUDIO_10648,SX132.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.78,82.87,Moderate_Noise
EC_AUDIO_10649,sp28_station_sn5.wav,Station,Female,Station,Chinese,Live_Translation,0.399,86.16,Low_Noise
EC_AUDIO_10650,SX220.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.302,40.55,Severe_Noise
EC_AUDIO_10651,sp25_street_sn5.wav,Street,Female,Street,Chinese,Broadcast_Interpretation,0.682,80.07,Moderate_Noise
EC_AUDIO_10652,sp14_train_sn5.wav,Train,Male,Train,Chinese,Live_Translation,0.775,40.14,Severe_Noise
EC_AUDIO_10653,SX123.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.766,82.3,Low_Noise
EC_AUDIO_10654,sp26_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Live_Translation,0.325,79.05,Moderate_Noise
EC_AUDIO_10655,SX181.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.581,76.81,Moderate_Noise
EC_AUDIO_10656,SX429.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.749,82.57,Low_Noise
EC_AUDIO_10657,sp02_street_sn5.wav,Street,Male,Street,English,Live_Translation,0.563,70.26,High_Noise
EC_AUDIO_10658,sp30_train_sn5.wav,Train,Male,Train,Chinese,Conference_Interpretation,0.876,56.85,High_Noise
EC_AUDIO_10659,SI861.wav,TMIT,Male,Unknown,English,Live_Translation,0.732,83.6,Low_Noise
EC_AUDIO_10660,mic_F10_sx436.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.529,57.2,Severe_Noise
EC_AUDIO_10661,sp24_train_sn5.wav,Train,Male,Train,Chinese,Broadcast_Interpretation,0.842,70.63,Moderate_Noise
EC_AUDIO_10662,SX122.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.32,92.66,Very_Low_Noise
EC_AUDIO_10663,SX343.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.728,91.25,Very_Low_Noise
EC_AUDIO_10664,mic_F05_si1397.wav,PTDB-TUG,Female,Unknown,Chinese,Meeting_Interpretation,0.582,70.39,High_Noise
EC_AUDIO_10665,mic_F10_sx452.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.795,83.64,Low_Noise
EC_AUDIO_10666,mic_F01_si528.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.702,96.67,Very_Low_Noise
EC_AUDIO_10667,sp28_station_sn5.wav,Station,Female,Station,English,Live_Translation,0.351,82.4,Low_Noise
EC_AUDIO_10668,mic_F07_si1684.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.403,86.18,Low_Noise
EC_AUDIO_10669,mic_M01_si518.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.408,97.98,Very_Low_Noise
EC_AUDIO_10670,SX96.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.61,83.74,Low_Noise
EC_AUDIO_10671,sp07_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Meeting_Interpretation,0.805,57.1,High_Noise
EC_AUDIO_10672,mic_F10_sx452.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.521,52.31,Severe_Noise
EC_AUDIO_10673,mic_M02_si792.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.571,76.49,Moderate_Noise
EC_AUDIO_10674,SI1022.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.752,55.67,High_Noise
EC_AUDIO_10675,sp17_babble_sn5.wav,Babble,Male,Babble,Chinese,Mobile_Interpretation,0.896,60.03,High_Noise
EC_AUDIO_10676,mic_M04_si1189.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.788,67.68,High_Noise
EC_AUDIO_10677,mic_F05_si1392.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.603,70.19,High_Noise
EC_AUDIO_10678,SI1148.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.318,96.59,Very_Low_Noise
EC_AUDIO_10679,mic_F07_si1729.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.728,60.68,High_Noise
EC_AUDIO_10680,sp28_car_sn5.wav,Car,Male,Car,English,Conference_Interpretation,0.401,72.74,Moderate_Noise
EC_AUDIO_10681,SI1241.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.374,49.66,Severe_Noise
EC_AUDIO_10682,mic_F01_si629.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.384,72.76,Moderate_Noise
EC_AUDIO_10683,mic_M01_si615.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.427,87.58,Low_Noise
EC_AUDIO_10684,mic_M04_si1114.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.782,70.56,Moderate_Noise
EC_AUDIO_10685,mic_M01_si573.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.57,81.51,Moderate_Noise
EC_AUDIO_10686,sp19_station_sn5.wav,Station,Female,Station,English_Chinese_Mixed,Mobile_Interpretation,0.26,73.12,Moderate_Noise
EC_AUDIO_10687,sp19_babble_sn5.wav,Babble,Male,Babble,Chinese,Meeting_Interpretation,0.917,55.59,Severe_Noise
EC_AUDIO_10688,mic_F01_si454.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.319,68.4,High_Noise
EC_AUDIO_10689,sp16.wav,NoNoise,Male,NoNoise,English,Conference_Interpretation,0.057,95.44,Very_Low_Noise
EC_AUDIO_10690,sp11.wav,NoNoise,Female,NoNoise,Chinese,Mobile_Interpretation,0.05,96.17,Very_Low_Noise
EC_AUDIO_10691,SI762.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.567,97.17,Very_Low_Noise
EC_AUDIO_10692,SX217.wav,TMIT,Female,Unknown,English,Live_Translation,0.381,94.64,Very_Low_Noise
EC_AUDIO_10693,mic_M06_sx271.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.524,60.88,High_Noise
EC_AUDIO_10694,sp24.wav,NoNoise,Female,NoNoise,English,Broadcast_Interpretation,0.131,90.81,Very_Low_Noise
EC_AUDIO_10695,SI1965.wav,TMIT,Male,Unknown,English,Meeting_Interpretation,0.616,54.17,Severe_Noise
EC_AUDIO_10696,SX163.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.37,85.22,Low_Noise
EC_AUDIO_10697,SX311.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.452,90.63,Very_Low_Noise
EC_AUDIO_10698,SX358.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.369,83.16,Low_Noise
EC_AUDIO_10699,mic_M01_si635.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.626,74.03,Moderate_Noise
EC_AUDIO_10700,mic_F02_si698.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.639,88.81,Low_Noise
EC_AUDIO_10701,mic_F02_si790.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.494,94.27,Very_Low_Noise
EC_AUDIO_10702,mic_F09_si2111.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.745,86.36,Low_Noise
EC_AUDIO_10703,SX450.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.307,87.58,Low_Noise
EC_AUDIO_10704,mic_F09_si1979.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.617,80.25,Moderate_Noise
EC_AUDIO_10705,SI686.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.386,60.23,High_Noise
EC_AUDIO_10706,SI507.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.305,73.94,Moderate_Noise
EC_AUDIO_10707,SI1913.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.522,92.74,Very_Low_Noise
EC_AUDIO_10708,sp27_station_sn5.wav,Station,Female,Station,English,Meeting_Interpretation,0.401,58.4,High_Noise
EC_AUDIO_10709,mic_M02_si801.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.712,71.1,Moderate_Noise
EC_AUDIO_10710,SX301.wav,TMIT,Female,Unknown,Chinese,Classroom_Interpretation,0.341,83.44,Low_Noise
EC_AUDIO_10711,mic_M10_si2192.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.529,60.87,High_Noise
EC_AUDIO_10712,sp26_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Classroom_Interpretation,0.541,71.98,High_Noise
EC_AUDIO_10713,SX391.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.672,47.32,Severe_Noise
EC_AUDIO_10714,mic_F08_si1820.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.749,51.88,Severe_Noise
EC_AUDIO_10715,sp29_babble_sn5.wav,Babble,Male,Babble,Chinese,Mobile_Interpretation,0.913,70.87,Moderate_Noise
EC_AUDIO_10716,mic_F10_si2327.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.535,57.34,Severe_Noise
EC_AUDIO_10717,SI1990.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.649,58.88,High_Noise
EC_AUDIO_10718,SX333.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.531,68.27,High_Noise
EC_AUDIO_10719,sp18_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Broadcast_Interpretation,0.817,55.49,High_Noise
EC_AUDIO_10720,SI474.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.371,84.38,Low_Noise
EC_AUDIO_10721,mic_M08_sx353.wav,PTDB-TUG,Male,Unknown,Chinese,Broadcast_Interpretation,0.516,51.28,Severe_Noise
EC_AUDIO_10722,sp29_street_sn5.wav,Street,Male,Street,English,Mobile_Interpretation,0.598,71.14,High_Noise
EC_AUDIO_10723,SI1880.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.732,77.69,Moderate_Noise
EC_AUDIO_10724,sp20_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Mobile_Interpretation,0.549,57.35,High_Noise
EC_AUDIO_10725,mic_F07_si1593.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.501,51.06,Severe_Noise
EC_AUDIO_10726,mic_F02_si817.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.498,80.57,Moderate_Noise
EC_AUDIO_10727,SX302.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.313,74.76,Moderate_Noise
EC_AUDIO_10728,sp04_station_sn5.wav,Station,Male,Station,Chinese,Broadcast_Interpretation,0.284,71.09,Moderate_Noise
EC_AUDIO_10729,sp28.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Broadcast_Interpretation,0.195,95.03,Very_Low_Noise
EC_AUDIO_10730,mic_F07_si1587.wav,PTDB-TUG,Female,Unknown,English,Live_Translation,0.682,87.04,Low_Noise
EC_AUDIO_10731,mic_M01_si477.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.385,65.19,High_Noise
EC_AUDIO_10732,SI1125.wav,TMIT,Male,Unknown,Chinese,Live_Translation,0.45,92.38,Very_Low_Noise
EC_AUDIO_10733,SX333.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.444,95.54,Very_Low_Noise
EC_AUDIO_10734,mic_M05_sx224.wav,PTDB-TUG,Male,Unknown,English,Meeting_Interpretation,0.511,89.84,Low_Noise
EC_AUDIO_10735,mic_M08_si1876.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.423,81.42,Moderate_Noise
EC_AUDIO_10736,SI1930.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.532,75.11,Moderate_Noise
EC_AUDIO_10737,mic_F01_sx16.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.688,72.83,Moderate_Noise
EC_AUDIO_10738,SX366.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.405,45.11,Severe_Noise
EC_AUDIO_10739,sp19_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Meeting_Interpretation,0.646,70.49,High_Noise
EC_AUDIO_10740,SI485.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.384,76.63,Moderate_Noise
EC_AUDIO_10741,SI485.wav,TMIT,Female,Unknown,English,Live_Translation,0.634,51.53,Severe_Noise
EC_AUDIO_10742,sp08_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Classroom_Interpretation,0.771,59.75,High_Noise
EC_AUDIO_10743,sp29_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Classroom_Interpretation,0.613,69.35,High_Noise
EC_AUDIO_10744,mic_F07_si1654.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.456,55.37,Severe_Noise
EC_AUDIO_10745,sp26_car_sn5.wav,Car,Female,Car,English,Broadcast_Interpretation,0.342,85.62,Low_Noise
EC_AUDIO_10746,mic_F01_sx16.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.756,77.27,Moderate_Noise
EC_AUDIO_10747,SI1561.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.696,82.18,Moderate_Noise
EC_AUDIO_10748,sp25_babble_sn5.wav,Babble,Female,Babble,English,Mobile_Interpretation,0.92,59.69,High_Noise
EC_AUDIO_10749,mic_M03_si918.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.608,65.69,High_Noise
EC_AUDIO_10750,mic_M09_si2091.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.335,72.37,Moderate_Noise
EC_AUDIO_10751,mic_F10_si2274.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.696,76.53,Moderate_Noise
EC_AUDIO_10752,sp05_babble_sn5.wav,Babble,Male,Babble,English,Conference_Interpretation,0.81,53.79,Severe_Noise
